date,open,high,low,close,volume,close_time,quote_asset_volume,trades,taker_buy_base,taker_buy_quote,ignore
2020-12-17 20:00:00,22898.47,23106.34,22311.1,22791.55,8469.168153,2020-12-17 20:59:59.999,192325373.08010063,151845,4227.346401,96021714.4634394,0
2020-12-17 21:00:00,22791.78,22848.39,22382.7,22791.96,5412.104163,2020-12-17 21:59:59.999,122521140.69933043,116003,2681.528947,60710251.1579055,0
2020-12-17 22:00:00,22785.93,23080.0,22757.52,22963.04,3385.2089,2020-12-17 22:59:59.999,77573572.48006281,88848,1658.061758,37987306.11671214,0
2020-12-17 23:00:00,22963.05,23000.0,22570.59,22797.16,4979.489472,2020-12-17 23:59:59.999,113338130.72811063,80408,2432.274738,55353670.55161461,0
2020-12-18 00:00:00,22797.15,22842.76,22470.35,22764.77,3923.98594,2020-12-18 00:59:59.999,89003887.20501684,84491,1811.842397,41103532.4938716,0
2020-12-18 01:00:00,22764.77,23146.95,22634.11,22988.21,4155.082395,2020-12-18 01:59:59.999,95448152.6850947,87359,2057.853294,47273179.17376041,0
2020-12-18 02:00:00,22988.21,23248.99,22937.9,23003.31,3844.945472,2020-12-18 02:59:59.999,88898649.7188071,76920,2011.509677,46514288.61879008,0
2020-12-18 03:00:00,23003.31,23047.88,22762.05,22811.59,3180.188409,2020-12-18 03:59:59.999,72827291.51132356,61865,1589.186489,36395316.45845525,0
2020-12-18 04:00:00,22811.58,22973.92,22772.05,22870.93,2602.419348,2020-12-18 04:59:59.999,59562943.31460123,53747,1263.407081,28917766.48207192,0
2020-12-18 05:00:00,22870.92,23028.13,22835.02,22955.51,2184.781421,2020-12-18 05:59:59.999,50180339.51345186,52363,1143.159816,26259350.71132384,0
2020-12-18 06:00:00,22955.51,23168.59,22874.69,22994.49,3086.571333,2020-12-18 06:59:59.999,71117617.78184181,56450,1343.799525,30961224.09011847,0
2020-12-18 07:00:00,22992.06,23069.44,22838.19,23055.98,3071.638245,2020-12-18 07:59:59.999,70520563.00191791,69207,1602.436618,36793385.61802606,0
2020-12-18 08:00:00,23055.98,23285.18,22938.87,23114.84,4699.90906,2020-12-18 08:59:59.999,108671219.46746846,88611,2443.066711,56496472.30612542,0
2020-12-18 09:00:00,23114.84,23215.0,23017.97,23212.82,2878.472119,2020-12-18 09:59:59.999,66553659.49187327,62276,1407.383433,32541991.59621488,0
2020-12-18 10:00:00,23212.82,23220.0,22933.07,22964.67,3730.390769,2020-12-18 10:59:59.999,85938480.84834245,72396,1752.132589,40368757.43906166,0
2020-12-18 11:00:00,22964.12,22967.29,22691.61,22886.17,4048.00235,2020-12-18 11:59:59.999,92488540.83299564,78147,1865.251156,42621803.95805774,0
2020-12-18 12:00:00,22886.18,23073.25,22727.0,22939.42,3427.454017,2020-12-18 12:59:59.999,78571974.61252028,64006,1723.41025,39518580.79445932,0
2020-12-18 13:00:00,22939.41,22948.64,22548.99,22571.78,4037.637495,2020-12-18 13:59:59.999,91913028.46977337,63274,1808.372717,41171442.26170487,0
2020-12-18 14:00:00,22571.79,22758.44,22400.0,22610.65,5664.078883,2020-12-18 14:59:59.999,127862011.28262872,94656,2595.827835,58613696.41455475,0
2020-12-18 15:00:00,22610.65,22636.27,22350.0,22549.0,4804.643291,2020-12-18 15:59:59.999,107999695.31970756,87934,2191.719979,49274345.7523002,0
2020-12-18 16:00:00,22549.0,22752.77,22463.59,22719.28,3562.521096,2020-12-18 16:59:59.999,80614893.09123506,80408,1732.793039,39213605.77705258,0
2020-12-18 17:00:00,22719.29,22818.0,22670.22,22749.32,2476.345002,2020-12-18 17:59:59.999,56322774.53820737,49498,1205.432459,27416566.88269507,0
2020-12-18 18:00:00,22749.32,22829.04,22694.22,22781.44,2092.86434,2020-12-18 18:59:59.999,47641275.63383724,52438,910.856989,20733043.40601375,0
2020-12-18 19:00:00,22781.44,22783.42,22626.81,22762.28,1880.94478,2020-12-18 19:59:59.999,42718034.97893466,47360,842.782742,19138318.97749127,0
2020-12-18 20:00:00,22762.28,22795.11,22650.29,22755.66,1760.425011,2020-12-18 20:59:59.999,40037220.86694732,45696,854.116776,19425822.41303788,0
2020-12-18 21:00:00,22755.25,23078.47,22751.1,22880.07,3998.59848,2020-12-18 21:59:59.999,91768270.36360478,78499,2109.604626,48412412.00509502,0
2020-12-18 22:00:00,22880.07,23034.33,22800.0,23011.38,1992.223703,2020-12-18 22:59:59.999,45714601.55946399,57090,913.367759,20956753.80856139,0
2020-12-18 23:00:00,23011.38,23143.56,22908.45,23107.39,2542.011356,2020-12-18 23:59:59.999,58500235.20500242,49084,1179.988201,27175232.07262516,0
2020-12-19 00:00:00,23107.39,23168.28,22940.0,22954.02,2050.965871,2020-12-19 00:59:59.999,47249493.36858485,48964,968.019326,22303558.86669791,0
2020-12-19 01:00:00,22954.02,23099.0,22902.1,23046.76,2149.001638,2020-12-19 01:59:59.999,49439278.50496229,44953,898.470298,20672554.17683667,0
2020-12-19 02:00:00,23046.75,23220.0,23034.75,23220.0,2910.223586,2020-12-19 02:59:59.999,67324850.33499496,57625,1573.765241,36415696.73976747,0
2020-12-19 03:00:00,23219.51,23225.0,23093.93,23098.04,2329.278504,2020-12-19 03:59:59.999,53949354.93298558,49847,1158.510792,26833987.31770661,0
2020-12-19 04:00:00,23098.05,23138.0,23032.0,23043.4,1859.427393,2020-12-19 04:59:59.999,42908185.20709451,45535,939.277597,21674912.33379213,0
2020-12-19 05:00:00,23043.41,23075.36,22924.79,22958.0,2023.000091,2020-12-19 05:59:59.999,46527188.61342074,46498,1008.421208,23194399.24223105,0
2020-12-19 06:00:00,22958.48,23010.6,22821.0,22853.5,1813.015202,2020-12-19 06:59:59.999,41568273.33781265,40742,830.569198,19045371.78372352,0
2020-12-19 07:00:00,22853.51,23038.0,22832.0,22853.75,1791.212957,2020-12-19 07:59:59.999,41091629.41332006,41047,906.129092,20787773.54206796,0
2020-12-19 08:00:00,22853.75,22990.0,22750.0,22983.77,3048.665524,2020-12-19 08:59:59.999,69730044.00219995,60398,1456.184308,33307409.09040842,0
2020-12-19 09:00:00,22983.77,23045.49,22928.05,22973.06,2229.925469,2020-12-19 09:59:59.999,51261037.96077831,46816,1088.076275,25012871.29977506,0
2020-12-19 10:00:00,22973.06,23080.45,22950.0,23019.99,2331.997056,2020-12-19 10:59:59.999,53679672.52752191,51465,1147.441224,26412853.04714259,0
2020-12-19 11:00:00,23020.0,23063.49,22875.01,22888.54,1942.204736,2020-12-19 11:59:59.999,44613867.51974666,50293,881.491559,20250857.64765901,0
2020-12-19 12:00:00,22888.53,23127.72,22886.79,23041.53,3218.568336,2020-12-19 12:59:59.999,74164924.52129787,68468,1718.241846,39593269.61321026,0
2020-12-19 13:00:00,23041.53,23189.1,22992.23,23172.74,3234.586672,2020-12-19 13:59:59.999,74695261.3065498,71960,1713.880119,39583757.92502534,0
2020-12-19 14:00:00,23172.75,23627.99,23052.0,23296.96,10267.116714,2020-12-19 14:59:59.999,240147219.65624464,162737,5608.373352,131206434.28391673,0
2020-12-19 15:00:00,23296.96,23650.0,23296.95,23552.01,6178.384265,2020-12-19 15:59:59.999,145197062.27630502,115283,3059.082149,71909530.42866933,0
2020-12-19 16:00:00,23552.0,24171.47,23456.55,23966.48,13881.907694,2020-12-19 16:59:59.999,331707316.1383467,190491,7491.257989,178961346.81065077,0
2020-12-19 17:00:00,23966.48,24100.0,23680.0,23886.44,6294.413079,2020-12-19 17:59:59.999,150649476.47524402,115671,3087.397287,73907463.63323395,0
2020-12-19 18:00:00,23886.71,23906.66,23556.76,23822.66,4060.081676,2020-12-19 18:59:59.999,96467369.32701856,85956,1705.302911,40524546.53999185,0
2020-12-19 19:00:00,23822.66,23883.79,23651.0,23791.91,3011.088133,2020-12-19 19:59:59.999,71594947.93610509,59305,1282.908107,30504479.21319472,0
2020-12-19 20:00:00,23791.82,23937.0,23782.91,23902.17,2634.921207,2020-12-19 20:59:59.999,62869475.28398441,52915,1115.83338,26626598.54367766,0
2020-12-19 21:00:00,23902.19,24065.41,23780.21,23974.71,3253.897865,2020-12-19 21:59:59.999,77885971.419093,58395,1447.528261,34651073.19431678,0
2020-12-19 22:00:00,23974.7,23999.0,23825.95,23905.73,1543.403326,2020-12-19 22:59:59.999,36899496.88856428,58376,724.523939,17323875.90095832,0
2020-12-19 23:00:00,23905.73,23915.26,23719.25,23821.61,1987.777683,2020-12-19 23:59:59.999,47348481.93469174,54871,898.42604,21400917.6846384,0
2020-12-20 00:00:00,23821.6,23836.48,23230.0,23481.41,5981.312918,2020-12-20 00:59:59.999,140439796.45726493,108092,2552.1478,59911072.05837293,0
2020-12-20 01:00:00,23483.11,23548.72,23390.0,23485.56,2118.503927,2020-12-20 01:59:59.999,49722149.09068766,47539,983.186803,23080476.76703283,0
2020-12-20 02:00:00,23486.42,23542.99,23300.0,23429.92,2007.609104,2020-12-20 02:59:59.999,47031741.40981669,56355,904.513168,21193068.29403503,0
2020-12-20 03:00:00,23429.92,23429.92,23180.88,23346.48,2578.315434,2020-12-20 03:59:59.999,60089074.64762119,53082,1193.9323,27829542.2703164,0
2020-12-20 04:00:00,23346.25,23452.63,23060.0,23426.54,2789.303747,2020-12-20 04:59:59.999,64876630.72539634,65217,1340.432205,31185435.55905329,0
2020-12-20 05:00:00,23426.15,23588.88,23397.58,23481.38,2113.937874,2020-12-20 05:59:59.999,49648191.58306973,53921,986.709435,23176731.64303797,0
2020-12-20 06:00:00,23481.38,23614.84,23459.98,23506.67,1518.982809,2020-12-20 06:59:59.999,35762985.1949075,37908,713.454676,16799694.40786794,0
2020-12-20 07:00:00,23506.67,23646.31,23410.62,23628.88,2081.734038,2020-12-20 07:59:59.999,48977319.07970316,62654,1085.449936,25539370.6445739,0
2020-12-20 08:00:00,23628.89,23791.0,23532.0,23698.49,2953.113346,2020-12-20 08:59:59.999,69942074.29276992,73961,1578.064359,37375117.62662821,0
2020-12-20 09:00:00,23698.49,23748.4,23503.0,23592.92,2928.141217,2020-12-20 09:59:59.999,69174540.89233162,68082,1485.338272,35096734.15407307,0
2020-12-20 10:00:00,23592.93,23648.92,23358.78,23394.76,3238.112754,2020-12-20 10:59:59.999,76062584.71504503,68381,1489.141666,34980972.42726529,0
2020-12-20 11:00:00,23394.77,23625.0,23393.0,23553.02,1945.517865,2020-12-20 11:59:59.999,45714177.75601246,44295,926.877867,21780723.05572453,0
2020-12-20 12:00:00,23553.02,23588.71,23333.57,23472.44,2466.127241,2020-12-20 12:59:59.999,57813278.90876295,75457,1159.934015,27195257.96061277,0
2020-12-20 13:00:00,23472.45,23590.9,23296.0,23561.36,3044.961002,2020-12-20 13:59:59.999,71369805.98272657,88523,1526.887889,35796821.37402472,0
2020-12-20 14:00:00,23561.36,23682.0,23500.19,23537.7,2538.180355,2020-12-20 14:59:59.999,59832598.96752928,63644,1342.423802,31647194.61060098,0
2020-12-20 15:00:00,23537.7,23910.0,23527.48,23868.09,4012.70827,2020-12-20 15:59:59.999,95267938.76710545,85561,2270.976502,53928237.80506941,0
2020-12-20 16:00:00,23868.08,23901.01,23628.31,23630.1,3492.542838,2020-12-20 16:59:59.999,83064228.90249011,88409,1643.13787,39079397.70677542,0
2020-12-20 17:00:00,23630.1,23800.0,23625.41,23722.62,2050.917554,2020-12-20 17:59:59.999,48695467.844448,53390,1052.958639,24999077.89482259,0
2020-12-20 18:00:00,23722.62,23877.0,23655.26,23866.69,2433.334581,2020-12-20 18:59:59.999,57858507.07633707,57666,1305.467763,31040951.82578048,0
2020-12-20 19:00:00,23866.68,23995.97,23780.83,23930.0,2727.20596,2020-12-20 19:59:59.999,65128094.4134954,58479,1445.09753,34516226.01489469,0
2020-12-20 20:00:00,23928.8,24295.0,23850.18,24172.25,6396.944648,2020-12-20 20:59:59.999,154278022.4387631,108441,3622.292216,87359736.07500228,0
2020-12-20 21:00:00,24172.99,24208.62,23350.0,23373.05,7510.998452,2020-12-20 21:59:59.999,178225487.51600966,130742,3126.793681,74216034.35857376,0
2020-12-20 22:00:00,23376.94,23614.36,23090.0,23507.79,5563.847281,2020-12-20 22:59:59.999,130200677.90405338,141921,2402.185225,56232908.44336278,0
2020-12-20 23:00:00,23507.03,23594.73,23450.0,23455.52,2197.79247,2020-12-20 23:59:59.999,51686700.16396077,51505,986.711739,23206153.62823311,0
2020-12-21 00:00:00,23455.54,23709.31,23287.94,23679.55,3148.360382,2020-12-21 00:59:59.999,74104376.40894017,72737,1478.143783,34797443.08280027,0
2020-12-21 01:00:00,23679.55,23744.86,23587.85,23663.48,1823.646184,2020-12-21 01:59:59.999,43167000.14606068,49838,812.625766,19236319.86917521,0
2020-12-21 02:00:00,23663.49,23887.0,23652.48,23856.38,2136.222374,2020-12-21 02:59:59.999,50715771.440952,50840,1110.296377,26364835.80126849,0
2020-12-21 03:00:00,23856.39,24016.93,23657.5,23945.29,3842.134228,2020-12-21 03:59:59.999,91783164.31014857,72832,2132.915574,50974491.65236321,0
2020-12-21 04:00:00,23945.3,24102.77,23790.0,23895.73,3537.794056,2020-12-21 04:59:59.999,84773164.17079207,75894,1866.970555,44759893.99740271,0
2020-12-21 05:00:00,23895.02,23975.0,23841.99,23909.83,2315.212127,2020-12-21 05:59:59.999,55356498.17189838,60219,1139.314362,27242033.27060401,0
2020-12-21 06:00:00,23909.83,23926.8,23700.0,23921.73,2593.611244,2020-12-21 06:59:59.999,61768427.12990675,63867,1275.298929,30373457.49194506,0
2020-12-21 07:00:00,23921.74,24028.15,23888.15,23980.0,3110.573389,2020-12-21 07:59:59.999,74540028.66952485,61586,1512.349273,36243438.04350454,0
2020-12-21 08:00:00,23979.99,24075.94,23635.08,23659.59,4670.537852,2020-12-21 08:59:59.999,111308617.50457336,101962,2012.492181,47970022.96591881,0
2020-12-21 09:00:00,23659.59,23739.18,23328.0,23461.35,6435.521197,2020-12-21 09:59:59.999,151548561.3330438,106360,3120.976772,73479475.79471435,0
2020-12-21 10:00:00,23460.93,23495.91,22441.01,22445.99,13511.910357,2020-12-21 10:59:59.999,309208137.9862744,195332,5798.122773,132598144.4618198,0
2020-12-21 11:00:00,22446.39,22833.01,22350.0,22645.85,7582.69498,2020-12-21 11:59:59.999,172025555.18477163,125474,3438.837092,78028804.3219706,0
2020-12-21 12:00:00,22646.7,22663.0,21815.0,22307.5,11239.201922,2020-12-21 12:59:59.999,250454720.4128757,162588,5113.169938,113986908.10991415,0
2020-12-21 13:00:00,22307.5,22774.0,22251.23,22681.32,3685.454405,2020-12-21 13:47:20.521,83180713.8155807,62654,1815.000487,40955894.79935769,0
2020-12-21 18:00:00,22693.65,22988.6,22621.44,22813.66,4796.306546,2020-12-21 18:59:59.999,109361847.50863127,81912,2497.156844,56944910.16882385,0
2020-12-21 19:00:00,22813.65,22940.3,22681.32,22816.62,2874.578236,2020-12-21 19:59:59.999,65586007.26860901,48995,1500.171418,34231212.28400181,0
2020-12-21 20:00:00,22816.63,22930.0,22732.78,22829.79,1900.463944,2020-12-21 20:59:59.999,43415707.60438296,36394,941.578073,21514558.24860723,0
2020-12-21 21:00:00,22829.79,23162.26,22765.0,23127.37,3028.124973,2020-12-21 21:59:59.999,69626419.82288961,50843,1663.423312,38243456.01454198,0
2020-12-21 22:00:00,23127.38,23254.33,23021.17,23170.89,2084.951696,2020-12-21 22:59:59.999,48281453.64763994,48307,1113.349806,25787355.37215357,0
2020-12-21 23:00:00,23169.88,23228.35,22699.99,22719.71,3712.997151,2020-12-21 23:59:59.999,85240121.39147504,65315,1640.852788,37684528.93875709,0
2020-12-22 00:00:00,22719.88,22926.14,22500.0,22558.42,4435.40638,2020-12-22 00:59:59.999,100783241.33570758,81281,2092.706165,47559076.73605558,0
2020-12-22 01:00:00,22558.41,22875.61,22428.86,22753.99,3850.003384,2020-12-22 01:59:59.999,87233778.26758052,78537,1878.620817,42567771.10990381,0
2020-12-22 02:00:00,22753.99,22970.0,22730.0,22957.57,2524.453641,2020-12-22 02:59:59.999,57732092.56455595,48080,1152.878881,26365277.98003773,0
2020-12-22 03:00:00,22957.58,22969.0,22737.9,22851.2,2438.400079,2020-12-22 03:59:59.999,55707127.59884953,41475,1125.134535,25702773.83362962,0
2020-12-22 04:00:00,22851.19,23076.77,22851.19,22951.3,2681.871362,2020-12-22 04:59:59.999,61642796.35306549,49339,1301.238667,29908084.20624714,0
2020-12-22 05:00:00,22951.3,22970.0,22610.19,22681.51,3600.425979,2020-12-22 05:59:59.999,81960727.60418122,67428,1787.937387,40699058.71984486,0
2020-12-22 06:00:00,22681.5,22870.02,22551.02,22750.96,3044.631907,2020-12-22 06:59:59.999,69233802.69277816,57987,1488.283248,33848495.1849462,0
2020-12-22 07:00:00,22750.85,22826.78,22500.0,22655.83,3555.118357,2020-12-22 07:59:59.999,80622823.01736425,61246,1569.759971,35598199.83908039,0
2020-12-22 08:00:00,22655.82,22750.0,22353.4,22689.86,4786.238036,2020-12-22 08:59:59.999,107958892.96084408,84822,2266.055458,51122666.68281969,0
2020-12-22 09:00:00,22689.87,22822.83,22600.0,22783.85,3441.122021,2020-12-22 09:59:59.999,78193041.49831134,59923,1724.541855,39193543.61598712,0
2020-12-22 10:00:00,22782.92,22819.76,22602.12,22701.2,2835.326798,2020-12-22 10:59:59.999,64432306.62944577,56764,1329.084451,30203967.17225948,0
2020-12-22 11:00:00,22701.2,23155.0,22701.2,23119.48,4983.540952,2020-12-22 11:59:59.999,114380957.88618729,78403,2778.865363,63776303.38474944,0
2020-12-22 12:00:00,23119.47,23300.0,23062.01,23175.57,4777.70466,2020-12-22 12:59:59.999,110674551.72227436,75474,2410.500101,55847610.93700433,0
2020-12-22 13:00:00,23175.57,23536.96,23103.98,23487.2,4972.84068,2020-12-22 13:59:59.999,115944084.98536786,74209,2653.079589,61859441.80427423,0
2020-12-22 14:00:00,23487.2,23628.89,23335.83,23439.99,6009.583132,2020-12-22 14:59:59.999,141269971.90051568,73518,2738.484136,64381927.88133348,0
2020-12-22 15:00:00,23439.99,23600.0,23300.42,23342.58,4452.75789,2020-12-22 15:59:59.999,104613265.12053512,60819,2173.347317,51074118.70309094,0
2020-12-22 16:00:00,23342.68,23456.0,23237.0,23348.95,4298.902555,2020-12-22 16:59:59.999,100376537.63554488,71396,1992.999421,46537343.03905299,0
2020-12-22 17:00:00,23348.43,23442.0,23224.4,23342.54,2756.859302,2020-12-22 17:59:59.999,64354695.94987165,43936,1254.3055,29284644.92088253,0
2020-12-22 18:00:00,23342.54,23520.0,23342.51,23435.27,2784.592049,2020-12-22 18:59:59.999,65276295.81515566,42754,1332.944228,31247576.92316583,0
2020-12-22 19:00:00,23435.27,23509.87,23325.95,23404.27,2140.633872,2020-12-22 19:59:59.999,50170220.05776768,41941,959.716286,22491543.34040281,0
2020-12-22 20:00:00,23404.27,23449.0,23277.72,23423.77,2146.822196,2020-12-22 20:59:59.999,50179738.35311173,44892,1069.568516,25000675.77705292,0
2020-12-22 21:00:00,23423.76,23530.0,23323.54,23435.13,3634.86268,2020-12-22 21:59:59.999,85232988.4250426,60466,1758.732274,41239473.43940196,0
2020-12-22 22:00:00,23435.14,23760.0,23344.92,23721.94,2793.984304,2020-12-22 22:59:59.999,65784584.27899137,70150,1680.40961,39595093.70726705,0
2020-12-22 23:00:00,23721.95,23837.1,23640.56,23810.79,4087.043944,2020-12-22 23:59:59.999,97000097.59047708,71437,2162.132932,51324003.79911701,0
2020-12-23 00:00:00,23810.79,24000.0,23695.7,23987.8,4458.11074,2020-12-23 00:59:59.999,106311263.8844041,65678,2503.612623,59726801.30252291,0
2020-12-23 01:00:00,23987.8,24050.0,23654.72,23709.59,4774.711697,2020-12-23 01:59:59.999,113879313.55290824,75975,2423.459583,57825270.35522284,0
2020-12-23 02:00:00,23709.59,23746.33,23551.86,23631.99,2813.521304,2020-12-23 02:59:59.999,66548107.7066801,52608,1281.998778,30323665.44706419,0
2020-12-23 03:00:00,23631.76,23778.63,23605.0,23706.72,2051.522286,2020-12-23 03:59:59.999,48629005.22540457,40550,924.756872,21918849.46742329,0
2020-12-23 04:00:00,23706.72,23711.17,23430.0,23450.0,4014.525819,2020-12-23 04:59:59.999,94572419.4924419,73235,1700.114602,40051767.72157487,0
2020-12-23 05:00:00,23450.01,23536.2,23350.0,23533.01,4934.994529,2020-12-23 05:59:59.999,115747295.91425824,98606,2451.359556,57496805.46628558,0
2020-12-23 06:00:00,23533.01,23613.03,23439.13,23501.97,3316.477088,2020-12-23 06:59:59.999,78016964.28521532,78172,1551.842559,36506943.55699175,0
2020-12-23 07:00:00,23501.97,23636.33,23319.11,23555.73,3238.345139,2020-12-23 07:59:59.999,76061844.88388973,81126,1456.151891,34208575.32011109,0
2020-12-23 08:00:00,23555.54,23680.0,23438.8,23502.8,2863.180392,2020-12-23 08:59:59.999,67481340.98563665,64540,1313.771902,30965151.01460945,0
2020-12-23 09:00:00,23502.8,23661.53,23422.4,23635.87,3191.345522,2020-12-23 09:59:59.999,75137232.53579277,65465,1535.73249,36163010.94968515,0
2020-12-23 10:00:00,23635.88,23735.51,23400.0,23435.95,5035.158429,2020-12-23 10:59:59.999,118691938.36523703,91470,2250.829646,53062146.39922305,0
2020-12-23 11:00:00,23435.95,23478.81,22810.0,23064.01,10580.087105,2020-12-23 11:59:59.999,244222868.068152,166191,4691.107412,108266062.45872276,0
2020-12-23 12:00:00,23064.01,23850.0,22931.0,23843.91,9711.038072,2020-12-23 12:59:59.999,227281958.78449732,146187,4969.707939,116332334.58943376,0
2020-12-23 13:00:00,23843.91,24100.0,23457.98,23617.34,10187.777292,2020-12-23 13:59:59.999,242460450.83114573,144758,5625.765966,133940967.3740269,0
2020-12-23 14:00:00,23617.34,23829.09,23536.25,23759.67,5940.743499,2020-12-23 14:59:59.999,140727169.05970243,109410,3142.499967,74432115.256087,0
