date,open,high,low,close,volume,close_time,quote_asset_volume,trades,taker_buy_base,taker_buy_quote,ignore
2021-08-04,38207.04,39969.66,37508.56,39723.18,52329.35243,2021-08-04 23:59:59.999,2028792778.184805,1220555,26804.211169,1039347051.5555264,0
2021-08-05,39723.17,41350.0,37332.7,40862.46,84343.755621,2021-08-05 23:59:59.999,3314527738.3397326,1913281,41673.129081,1638359889.802016,0
2021-08-06,40862.46,43392.43,39853.86,42836.87,75753.941347,2021-08-06 23:59:59.999,3148022459.916158,2223356,38278.004758,1591634314.1008012,0
2021-08-07,42836.87,44700.0,42446.41,44572.54,73396.740808,2021-08-07 23:59:59.999,3197407326.036793,2258213,37355.623845,1627865923.8789735,0
2021-08-08,44572.54,45310.0,43261.0,43794.37,69329.092698,2021-08-08 23:59:59.999,3074924734.87934,1857112,34099.15066,1512451140.3989158,0
2021-08-09,43794.36,46454.15,42779.0,46253.4,74587.884845,2021-08-09 23:59:59.999,3362870286.2581177,2130595,38464.60543,1735618666.8181322,0
2021-08-10,46248.87,46700.0,44589.46,45584.99,53814.643421,2021-08-10 23:59:59.999,2452485823.933654,1951330,26592.369314,1212338434.7318356,0
2021-08-11,45585.0,46743.47,45341.14,45511.0,52734.901977,2021-08-11 23:59:59.999,2432788769.8326964,1862925,27064.393843,1248929298.8285875,0
2021-08-12,45510.67,46218.12,43770.0,44399.0,55266.108781,2021-08-12 23:59:59.999,2478758524.864176,1623329,26765.08804,1200329050.5739107,0
2021-08-13,44400.06,47886.0,44217.39,47800.0,48239.370431,2021-08-13 23:59:59.999,2239435701.1177917,1804716,25367.988236,1177391788.09299,0
2021-08-14,47799.99,48144.0,45971.03,47068.51,46114.359022,2021-08-14 23:59:59.999,2166461458.6682487,1849556,22999.528519,1080741765.6874592,0
2021-08-15,47068.5,47372.27,45500.0,46973.82,42110.711334,2021-08-15 23:59:59.999,1950753713.2121248,1580122,21129.919776,979120004.2028339,0
2021-08-16,46973.82,48053.83,45660.0,45901.29,52480.574014,2021-08-16 23:59:59.999,2462127629.6090236,1655378,25847.872438,1213162181.6654189,0
2021-08-17,45901.3,47160.0,44376.0,44695.95,57039.341629,2021-08-17 23:59:59.999,2616339597.9157424,1781303,27320.261808,1253906922.5820968,0
2021-08-18,44695.95,46000.0,44203.28,44705.29,54099.415985,2021-08-18 23:59:59.999,2439673265.947117,1656723,28538.223727,1286718404.7064972,0
2021-08-19,44699.37,47033.0,43927.7,46760.62,53411.75392,2021-08-19 23:59:59.999,2416320067.133769,1774382,27193.50515,1230827552.4101412,0
2021-08-20,46760.62,49382.99,46622.99,49322.47,56850.352228,2021-08-20 23:59:59.999,2721131744.277817,1950404,29725.885112,1422944576.3472953,0
2021-08-21,49322.47,49757.04,48222.0,48821.87,46745.136584,2021-08-21 23:59:59.999,2290966131.3761606,2069725,23119.673786,1133342367.7445276,0
2021-08-22,48821.88,49500.0,48050.0,49239.22,37007.887795,2021-08-22 23:59:59.999,1807169840.1691716,1610192,18587.877552,907708162.1109709,0
2021-08-23,49239.22,50500.0,49029.0,49488.85,52462.541954,2021-08-23 23:59:59.999,2616721363.685172,2143309,26218.97512,1307817635.390983,0
2021-08-24,49488.85,49860.0,47600.0,47674.01,51014.594748,2021-08-24 23:59:59.999,2486079315.564424,1692896,24702.923443,1203899649.6998265,0
2021-08-25,47674.01,49264.3,47126.28,48973.32,44655.830342,2021-08-25 23:59:59.999,2149442271.5264206,1559186,21796.877672,1049712097.3482182,0
2021-08-26,48973.32,49352.84,46250.0,46843.87,49371.277774,2021-08-26 23:59:59.999,2333900030.229628,1532753,23686.563496,1120008931.619874,0
2021-08-27,46843.86,49149.93,46348.0,49069.9,42068.104965,2021-08-27 23:59:59.999,2007071230.2199953,1320503,21727.05079,1036769755.5596029,0
2021-08-28,49069.9,49299.0,48346.88,48895.35,26681.063786,2021-08-28 23:59:59.999,1303966035.7705495,793012,13895.763677,679193791.5995204,0
2021-08-29,48895.35,49632.27,47762.54,48767.83,32652.283473,2021-08-29 23:59:59.999,1588661416.3603797,1193046,16157.043096,786599088.6916697,0
2021-08-30,48767.84,48888.61,46853.0,46982.91,40288.35083,2021-08-30 23:59:59.999,1932344430.9239264,1204012,19637.84056,942218565.0215597,0
2021-08-31,46982.91,48246.11,46700.0,47100.89,48645.52737,2021-08-31 23:59:59.999,2303799571.3822727,1300400,24426.21235,1156878830.6908383,0
2021-09-01,47100.89,49156.0,46512.0,48810.52,49904.65528,2021-09-01 23:59:59.999,2386074445.4158525,1280384,25102.36864,1200480555.049387,0
2021-09-02,48810.51,50450.13,48584.06,49246.64,54410.770538,2021-09-02 23:59:59.999,2704192314.674689,1549849,28351.807225,1409412062.2196813,0
2021-09-03,49246.63,51000.0,48316.84,49999.14,59025.644157,2021-09-03 23:59:59.999,2949574478.071738,1645163,29625.443383,1481238133.394633,0
2021-09-04,49998.0,50535.69,49370.0,49915.64,34664.65959,2021-09-04 23:59:59.999,1733527136.4442587,1225830,16739.70385,837225473.735276,0
2021-09-05,49917.54,51900.0,49450.0,51756.88,40544.835873,2021-09-05 23:59:59.999,2049212025.844659,1417660,21557.235864,1090239906.6856637,0
2021-09-06,51756.88,52780.0,50969.33,52663.9,49249.667081,2021-09-06 23:59:59.999,2549290983.0568776,1678015,24620.352525,1274643403.5479467,0
2021-09-07,52666.2,52920.0,42843.05,46863.73,123048.802719,2021-09-07 23:59:59.999,6004105772.870442,3321711,57935.601976,2832268574.0387254,0
2021-09-08,46868.57,47340.99,44412.02,46048.31,65069.3152,2021-09-08 23:59:59.999,3000605793.9389606,1796101,31796.7476,1466544608.2678735,0
2021-09-09,46048.31,47399.97,45513.08,46395.14,50651.66002,2021-09-09 23:59:59.999,2351862983.518241,1567586,24183.38803,1122994690.9093316,0
2021-09-10,46395.14,47033.0,44132.29,44850.91,49048.26618,2021-09-10 23:59:59.999,2243698626.039517,1569941,24358.59799,1114490733.8792434,0
2021-09-11,44842.2,45987.93,44722.22,45173.69,30440.4081,2021-09-11 23:59:59.999,1380370764.0127168,1060890,14804.3426,671123069.5623685,0
2021-09-12,45173.68,46460.0,44742.06,46025.24,32094.28052,2021-09-12 23:59:59.999,1464780920.2199812,1179808,15735.45104,718436012.7588656,0
2021-09-13,46025.23,46880.0,43370.0,44940.73,65429.15056,2021-09-13 23:59:59.999,2930668118.2616343,1703512,32041.05972,1435586958.779868,0
2021-09-14,44940.72,47250.0,44594.44,47111.52,44855.85099,2021-09-14 23:59:59.999,2072259519.06192,1210258,22182.46649,1025156547.7189184,0
2021-09-15,47103.28,48500.0,46682.32,48121.41,43204.71174,2021-09-15 23:59:59.999,2056996398.8439617,1176050,20903.53535,995198313.7474113,0
2021-09-16,48121.4,48557.0,47021.1,47737.82,40725.08895,2021-09-16 23:59:59.999,1948447232.9107175,1176129,19907.79151,952502982.8119016,0
2021-09-17,47737.81,48150.0,46699.56,47299.98,34461.92776,2021-09-17 23:59:59.999,1637122049.4128375,1033968,16599.46162,788563444.4133477,0
2021-09-18,47299.98,48843.2,47035.56,48292.74,30906.47038,2021-09-18 23:59:59.999,1491461627.9514225,976346,15219.90487,734476256.0995072,0
2021-09-19,48292.75,48372.83,46829.18,47241.75,29847.24349,2021-09-19 23:59:59.999,1421642879.4932063,909785,14346.79979,683249734.0721828,0
2021-09-20,47241.75,47347.25,42500.0,43015.62,78003.524443,2021-09-20 23:59:59.999,3457139274.300071,1842231,36108.362951,1600107748.5660272,0
2021-09-21,43016.64,43639.0,39600.0,40734.38,84534.080485,2021-09-21 23:59:59.999,3551997786.6903553,1820721,38942.74356,1637800328.5038831,0
2021-09-22,40734.09,44000.55,40565.39,43543.61,58349.05542,2021-09-22 23:59:59.999,2482639471.907596,1304011,29321.5066,1248027083.190341,0
2021-09-23,43546.37,44978.0,43069.09,44865.26,48699.57655,2021-09-23 23:59:59.999,2147211305.4820888,1196106,24503.00365,1080404499.5649571,0
2021-09-24,44865.26,45200.0,40675.0,42810.57,84113.426292,2021-09-24 23:59:59.999,3596718231.050549,1819744,41952.776582,1794510963.7797813,0
2021-09-25,42810.58,42966.84,41646.28,42670.64,33594.57189,2021-09-25 23:59:59.999,1428238748.2095258,949787,16555.7295,703947971.383276,0
2021-09-26,42670.63,43950.0,40750.0,43160.9,49879.99765,2021-09-26 23:59:59.999,2124657079.2797763,1374145,24762.74447,1055225792.1285858,0
2021-09-27,43160.9,44350.0,42098.0,42147.35,39776.84383,2021-09-27 23:59:59.999,1728912299.8034244,1001487,19307.85346,839585982.3907082,0
2021-09-28,42147.35,42787.38,40888.0,41026.54,43372.2624,2021-09-28 23:59:59.999,1816305387.8388584,1045389,20710.0903,867306872.2124455,0
2021-09-29,41025.01,42590.0,40753.88,41524.28,33511.53487,2021-09-29 23:59:59.999,1399625476.0563765,884909,16338.4266,682466342.7870586,0
2021-09-30,41524.29,44141.37,41410.17,43824.1,46381.22781,2021-09-30 23:59:59.999,2005486003.5646772,1197815,23348.93974,1009687948.2258337,0
2021-10-01,43820.01,48495.0,43283.03,48141.61,66244.87492,2021-10-01 23:59:59.999,3076094886.5924745,1771237,34156.88321,1585411525.337827,0
2021-10-02,48141.6,48336.59,47430.18,47634.9,30508.98131,2021-10-02 23:59:59.999,1459064880.5324447,996116,15180.50362,726007609.1562026,0
2021-10-03,47634.89,49228.08,47088.0,48200.01,30825.05601,2021-10-03 23:59:59.999,1482764462.1905775,1114294,15426.81514,742443046.4075491,0
2021-10-04,48200.01,49536.12,46891.0,49224.94,46796.49372,2021-10-04 23:59:59.999,2258464361.1263566,1437692,23032.4914,1112232800.7886517,0
2021-10-05,49224.93,51886.3,49022.4,51471.99,52125.66793,2021-10-05 23:59:59.999,2618101829.0177226,1641651,26687.41046,1341045872.9987288,0
2021-10-06,51471.99,55750.0,50382.41,55315.0,79877.545181,2021-10-06 23:59:59.999,4236927265.3815217,2443126,40664.027517,2158326113.6632404,0
2021-10-07,55315.0,55332.31,53357.0,53785.22,54917.37766,2021-10-07 23:59:59.999,2983143121.088643,1703147,26485.89849,1438826617.0389867,0
2021-10-08,53785.22,56100.0,53617.61,53951.43,46160.25785,2021-10-08 23:59:59.999,2522087625.0940795,1548832,22643.19334,1237799956.8681743,0
2021-10-09,53955.67,55489.0,53661.67,54949.72,55177.08013,2021-10-09 23:59:59.999,3024862790.6955924,1609483,27686.74749,1518044340.2089689,0
2021-10-10,54949.72,56561.31,54080.0,54659.0,89237.836128,2021-10-10 23:59:59.999,4923958325.389876,2427176,44656.915748,2464422246.8422794,0
2021-10-11,54659.01,57839.04,54415.06,57471.35,52933.165751,2021-10-11 23:59:59.999,2994673617.7236485,1690409,26858.829013,1519825843.1170495,0
2021-10-12,57471.35,57680.0,53879.0,55996.93,53471.2855,2021-10-12 23:59:59.999,3017210682.8859496,1554412,26157.44247,1477084242.54916,0
2021-10-13,55996.91,57777.0,54167.19,57367.0,55808.44492,2021-10-13 23:59:59.999,3123307687.477303,1610489,27985.13207,1566812325.67564,0
2021-10-14,57370.83,58532.54,56818.05,57347.94,43053.336781,2021-10-14 23:59:59.999,2481915791.591235,1372048,21940.264979,1265138476.865594,0
2021-10-15,57347.94,62933.0,56850.0,61672.42,82512.908022,2021-10-15 23:59:59.999,4959389368.726733,2649137,43913.676331,2638969873.669803,0
2021-10-16,61672.42,62378.42,60150.0,60875.57,35467.88096,2021-10-16 23:59:59.999,2173374058.808911,1360379,17286.46284,1059536457.6160172,0
2021-10-17,60875.57,61718.39,58963.0,61528.33,39099.24124,2021-10-17 23:59:59.999,2371696294.797305,1331655,19289.94298,1170524004.7692945,0
2021-10-18,61528.32,62695.78,59844.45,62009.84,51798.44844,2021-10-18 23:59:59.999,3195091233.4205527,1629184,25859.08539,1595447836.139042,0
2021-10-19,62005.6,64486.0,61322.22,64280.59,53628.107744,2021-10-19 23:59:59.999,3370863940.269437,1755708,27436.545484,1724665979.8435092,0
2021-10-20,64280.59,67000.0,63481.4,66001.41,51428.934856,2021-10-20 23:59:59.999,3362878816.4045925,1823286,27623.990526,1806653764.6708329,0
2021-10-21,66001.4,66639.74,62000.0,62193.15,68538.64537,2021-10-21 23:59:59.999,4407757970.879756,2181665,32008.51421,2060110973.8058944,0
2021-10-22,62193.15,63732.39,60000.0,60688.22,52119.35886,2021-10-22 23:59:59.999,3229377744.3114257,1555280,25440.69118,1576807744.195897,0
2021-10-23,60688.23,61747.64,59562.15,61286.75,27626.93678,2021-10-23 23:59:59.999,1686121722.2187824,982103,13352.56908,815306581.3357304,0
2021-10-24,61286.75,61500.0,59510.63,60852.22,31226.57676,2021-10-24 23:59:59.999,1889694558.9504948,1052085,15682.1686,949151331.8623389,0
2021-10-25,60852.22,63710.63,60650.0,63078.78,36853.83806,2021-10-25 23:59:59.999,2309339650.1093802,1270453,18577.25472,1164150305.9348185,0
2021-10-26,63078.78,63293.48,59817.55,60328.81,40217.50083,2021-10-26 23:59:59.999,2492606133.3189454,1334460,18699.28475,1160289812.695996,0
2021-10-27,60328.81,61496.0,58000.0,58413.44,62124.49016,2021-10-27 23:59:59.999,3688306192.972418,1913083,29983.43122,1780494793.5603175,0
2021-10-28,58413.44,62499.0,57820.0,60575.89,61056.35301,2021-10-28 23:59:59.999,3677629851.059607,1878275,30447.44205,1835335717.8149133,0
2021-10-29,60575.9,62980.0,60174.81,62253.71,43973.90414,2021-10-29 23:59:59.999,2706090987.3096256,1417344,22262.86881,1370325591.0001447,0
2021-10-30,62253.7,62359.25,60673.0,61859.19,31478.12566,2021-10-30 23:59:59.999,1937860260.4380624,1197748,15583.51105,959369103.6133327,0
2021-10-31,61859.19,62405.3,59945.36,61299.8,39267.63794,2021-10-31 23:59:59.999,2396556477.3434935,1563417,19362.08206,1181449065.6191804,0
2021-11-01,61299.81,62437.74,59405.0,60911.11,44687.66672,2021-11-01 23:59:59.999,2737282804.738131,1472636,22139.95506,1356676790.5772643,0
2021-11-02,60911.12,64270.0,60624.68,63219.99,46368.2841,2021-11-02 23:59:59.999,2909221038.40065,1858362,23852.14282,1496448016.5988712,0
2021-11-03,63220.57,63500.0,60382.76,62896.48,43336.09049,2021-11-03 23:59:59.999,2713389500.4663587,1601925,20662.34777,1294306441.66844,0
2021-11-04,62896.49,63086.31,60677.01,61395.01,35930.93314,2021-11-04 23:59:59.999,2218138026.7045407,1346081,17843.38035,1101751566.3843453,0
2021-11-05,61395.01,62595.72,60721.0,60937.12,31604.48749,2021-11-05 23:59:59.999,1943346371.470386,1243074,15769.15494,969780612.6853933,0
2021-11-06,60940.18,61560.49,60050.0,61470.61,25590.57408,2021-11-06 23:59:59.999,1556774943.5537283,965309,12511.52761,761294376.4716995,0
2021-11-07,61470.62,63286.35,61322.78,63273.59,25515.6883,2021-11-07 23:59:59.999,1585744720.199772,1068629,13567.09782,843384435.4409549,0
2021-11-08,63273.58,67789.0,63273.58,67525.83,54442.094554,2021-11-08 23:59:59.999,3575716171.0442996,2349581,28879.186436,1897321249.8278408,0
2021-11-09,67525.82,68524.25,66222.4,66947.66,44661.378068,2021-11-09 23:59:59.999,3014326962.087268,1847655,22243.236452,1501548663.7926424,0
2021-11-10,66947.67,69000.0,62822.9,64882.43,65171.504046,2021-11-10 23:59:59.999,4335575752.805224,2347934,31344.743321,2088305177.7774785,0
2021-11-11,64882.42,65600.07,64100.0,64774.26,37237.98058,2021-11-11 23:59:59.999,2415537333.57771,1327827,18589.51479,1205890453.6044016,0
2021-11-12,64774.25,65450.7,62278.0,64122.23,44490.10816,2021-11-12 23:59:59.999,2844286547.5040407,1479149,21028.45541,1344883879.1387343,0
2021-11-13,64122.22,65000.0,63360.22,64380.0,22504.97383,2021-11-13 23:59:59.999,1442441613.5983925,904149,11094.05209,711146514.0645869,0
2021-11-14,64380.01,65550.51,63576.27,65519.1,25705.07347,2021-11-14 23:59:59.999,1658473781.2937696,951393,12629.83414,815039550.9471319,0
2021-11-15,65519.11,66401.82,63400.0,63606.74,37829.37124,2021-11-15 23:59:59.999,2460915922.876128,1305209,19160.47382,1247275595.4355905,0
2021-11-16,63606.73,63617.31,58574.07,60058.87,77455.15609,2021-11-16 23:59:59.999,4705744041.299647,2353681,36375.32415,2209839153.369724,0
2021-11-17,60058.87,60840.23,58373.0,60344.87,46289.38491,2021-11-17 23:59:59.999,2767802055.200423,1471305,22545.24375,1348537946.9526916,0
2021-11-18,60344.86,60976.0,56474.26,56891.62,62146.99931,2021-11-18 23:59:59.999,3644824179.1448526,1960419,29742.20507,1745202989.7423887,0
2021-11-19,56891.62,58320.0,55600.0,58052.24,50715.88726,2021-11-19 23:59:59.999,2896189975.910774,1560459,24072.28575,1374771758.2367315,0
2021-11-20,58057.1,59845.0,57353.0,59707.51,33811.5901,2021-11-20 23:59:59.999,1982718831.1570768,1200190,16682.28087,978340154.0756931,0
2021-11-21,59707.52,60029.76,58486.65,58622.02,31902.22785,2021-11-21 23:59:59.999,1886578154.5167084,1249219,14949.12309,884084155.7068344,0
2021-11-22,58617.7,59444.0,55610.0,56247.18,51724.32047,2021-11-22 23:59:59.999,2968622334.1376567,1624768,24834.9816,1425668562.2116647,0
2021-11-23,56243.83,58009.99,55317.0,57541.27,49917.85017,2021-11-23 23:59:59.999,2837210673.4885187,1570845,25217.65003,1433171468.6668608,0
2021-11-24,57541.26,57735.0,55837.0,57138.29,39612.04964,2021-11-24 23:59:59.999,2246374244.330568,1432991,19625.09659,1113184375.6794689,0
2021-11-25,57138.29,59398.9,57000.0,58960.36,42153.51522,2021-11-25 23:59:59.999,2455658857.700593,1604266,21112.80397,1230022891.730095,0
2021-11-26,58960.37,59150.0,53500.0,53726.53,65927.87066,2021-11-26 23:59:59.999,3649353860.4295673,2138184,31287.4699,1731974879.8668964,0
2021-11-27,53723.72,55280.0,53610.0,54721.03,29716.99957,2021-11-27 23:59:59.999,1623173123.4917316,1110145,14462.93801,790191540.9148489,0
2021-11-28,54716.47,57445.05,53256.64,57274.88,36163.7137,2021-11-28 23:59:59.999,1982198373.5328348,1253408,18520.69985,1016073216.5947642,0
2021-11-29,57274.89,58865.97,56666.67,57776.25,40125.28009,2021-11-29 23:59:59.999,2313371348.113543,1349625,19520.25038,1125240984.5522516,0
2021-11-30,57776.25,59176.99,55875.55,56950.56,49161.05194,2021-11-30 23:59:59.999,2823644073.021905,1587472,23867.80287,1371720422.255628,0
2021-12-01,56950.56,59053.55,56458.01,57184.07,44956.63656,2021-12-01 23:59:59.999,2584928714.0757422,1442301,21501.29463,1236414404.9088528,0
2021-12-02,57184.07,57375.47,55777.77,56480.34,37574.05976,2021-12-02 23:59:59.999,2127110102.107309,1307890,18375.47518,1040366894.5501271,0
2021-12-03,56484.26,57600.0,51680.0,53601.05,58927.69027,2021-12-03 23:59:59.999,3246198505.9468513,1865063,27287.25751,1505556556.1578631,0
2021-12-04,53601.05,53859.1,42000.3,49152.47,114203.373748,2021-12-04 23:59:59.999,5495712061.978532,3362771,52876.55238,2544632557.496252,0
2021-12-05,49152.46,49699.05,47727.21,49396.33,45580.82012,2021-12-05 23:59:59.999,2231486105.843912,1371839,22420.90324,1097785758.5909762,0
2021-12-06,49396.32,50891.11,47100.0,50441.92,58571.21575,2021-12-06 23:59:59.999,2851528919.1795363,1741956,28820.34753,1403464676.8850937,0
2021-12-07,50441.91,51936.33,50039.74,50588.95,38253.46877,2021-12-07 23:59:59.999,1950573500.2086656,1212350,18679.11099,952551067.6259856,0
2021-12-08,50588.95,51200.0,48600.0,50471.19,38425.92466,2021-12-08 23:59:59.999,1925458787.114752,1118225,18126.84362,908410692.2460092,0
2021-12-09,50471.19,50797.76,47320.0,47545.59,37692.68665,2021-12-09 23:59:59.999,1841474998.89511,1130599,18097.0596,884082539.7047912,0
2021-12-10,47535.9,50125.0,46852.0,47140.54,44233.57391,2021-12-10 23:59:59.999,2135023722.8531516,1215231,21143.96129,1020995576.3025668,0
2021-12-11,47140.54,49485.71,46751.0,49389.99,28889.19358,2021-12-11 23:59:59.999,1397524635.581402,957390,14452.26806,699251597.8052384,0
2021-12-12,49389.99,50777.0,48638.0,50053.9,26017.93421,2021-12-12 23:59:59.999,1292315883.6245537,863605,13266.00955,658923314.8679801,0
2021-12-13,50053.9,50189.97,45672.75,46702.75,50869.52093,2021-12-13 23:59:59.999,2423888500.7903047,1399599,23487.0228,1119972248.5384023,0
2021-12-14,46702.76,48700.41,46290.0,48343.28,39955.98445,2021-12-14 23:59:59.999,1887427362.4740968,1194992,20010.80589,945501336.1569144,0
2021-12-15,48336.95,49500.0,46547.0,48864.98,51629.181,2021-12-15 23:59:59.999,2487012309.0915494,1438176,25861.16891,1246095378.459541,0
2021-12-16,48864.98,49436.43,47511.0,47632.38,31949.86739,2021-12-16 23:59:59.999,1551200654.052745,1023983,15281.92439,742115283.5773988,0
2021-12-17,47632.38,47995.96,45456.0,46131.2,43104.4887,2021-12-17 23:59:59.999,2015966349.5161324,1261780,19846.77192,928665863.5850744,0
2021-12-18,46133.83,47392.37,45500.0,46834.48,25020.05271,2021-12-18 23:59:59.999,1165205135.7008429,862066,12635.54707,588649454.2725667,0
